                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                      18                       2                       0                       1                       1  0.4340785231541997E+01  0.0000000000000000E+00
  0.1159264472193237E-01  0.1419689525236693E-17  0.5469806629791059E-02  0.6698581181128591E-18  0.1665335061044914E-01  0.2039447252016517E-17  0.5431888234476336E+00  0.6652144539677614E-16
  0.1163419689530380E-01  0.1424778198848388E-17  0.5487576245754034E-02  0.6720342684439725E-18  0.1674529118270006E-01  0.2050706724768403E-17  0.5444592786745356E+00  0.6667703128948468E-16
  0.1167562871341282E-01  0.1429852133191394E-17  0.5505280204354062E-02  0.6742023780671488E-18  0.1683701518432737E-01  0.2061939675268189E-17  0.5457215740675128E+00  0.6683161789074346E-16
  0.1175813950170733E-01  0.1439956790469393E-17  0.5540494309062501E-02  0.6785148621287519E-18  0.1701982183718281E-01  0.2084327033496415E-17  0.5482220719600505E+00  0.6713784056478056E-16
  0.1184019138423024E-01  0.1450005247998963E-17  0.5575456294235196E-02  0.6827964704521095E-18  0.1720178977249330E-01  0.2106611678448959E-17  0.5506911561158154E+00  0.6744021616559887E-16
  0.1188104930635721E-01  0.1455008900354224E-17  0.5592845096232184E-02  0.6849259845227715E-18  0.1729246528937893E-01  0.2117716226600462E-17  0.5519141844940721E+00  0.6758999394446873E-16
  0.1192179760146147E-01  0.1459999127271238E-17  0.5610173486202880E-02  0.6870481002539704E-18  0.1738293790999277E-01  0.2128795927124983E-17  0.5531296653825856E+00  0.6773884742242300E-16
  0.1200424069684901E-01  0.1470095494559053E-17  0.5645190237946946E-02  0.6913364155479614E-18  0.1756610127369978E-01  0.2151226969833468E-17  0.5555758522595843E+00  0.6803841891532627E-16
  0.1204529946786298E-01  0.1475123743808971E-17  0.5662608504676640E-02  0.6934695380076828E-18  0.1765737807785670E-01  0.2162405154438186E-17  0.5567876513413009E+00  0.6818682150198967E-16
  0.1208625183061634E-01  0.1480138961805314E-17  0.5679967905992548E-02  0.6955954515333467E-18  0.1774845476450443E-01  0.2173558831716195E-17  0.5579920687972062E+00  0.6833432010021084E-16
  0.1216784448347582E-01  0.1490131179921144E-17  0.5714512908997287E-02  0.6998259942689757E-18  0.1793001558156138E-01  0.2195793619062132E-17  0.5603791028935232E+00  0.6862664746676184E-16
  0.1222907067592971E-01  0.1497629225982408E-17  0.5740399139907764E-02  0.7029961432516261E-18  0.1806634221956573E-01  0.2212488817149185E-17  0.5621593240779589E+00  0.6884466168429120E-16
  0.1229007136058964E-01  0.1505099655303866E-17  0.5766159341760570E-02  0.7061508581260692E-18  0.1820223513083401E-01  0.2229130899030338E-17  0.5639236749524497E+00  0.6906073234939299E-16
  0.1237185418656840E-01  0.1515115162909877E-17  0.5800647708941128E-02  0.7103744649736180E-18  0.1838452543935529E-01  0.2251455023314955E-17  0.5662746162226048E+00  0.6934863961954088E-16
  0.1241259924656615E-01  0.1520104993640609E-17  0.5817809776815542E-02  0.7124762121225332E-18  0.1847538528714703E-01  0.2262582145491871E-17  0.5674397047070768E+00  0.6949132180786408E-16
  0.1245324875726545E-01  0.1525083122957089E-17  0.5834918001012203E-02  0.7145713653226866E-18  0.1856605737111276E-01  0.2273686273231937E-17  0.5685979827172813E+00  0.6963316995363606E-16
  0.1249380404139006E-01  0.1530049712846261E-17  0.5851973123560276E-02  0.7166600154464431E-18  0.1865654363351604E-01  0.2284767644393835E-17  0.5697495363048480E+00  0.6977419459514209E-16
  0.1257463818210645E-01  0.1539949040015276E-17  0.5885926600220906E-02  0.7208181170976796E-18  0.1883696611817429E-01  0.2306863026226930E-17  0.5720327844837916E+00  0.7005381185254229E-16
  0.1261547913672886E-01  0.1544950614450522E-17  0.5903061335373201E-02  0.7229165169535291E-18  0.1892815676941311E-01  0.2318030660142108E-17  0.5731803518790048E+00  0.7019434832627768E-16
  0.1265622893450166E-01  0.1549941025391358E-17  0.5920144240518068E-02  0.7250085694641090E-18  0.1901916413042065E-01  0.2329175847477780E-17  0.5743213294269277E+00  0.7033407777647395E-16
  0.1273746048834886E-01  0.1559889021632232E-17  0.5954157233156862E-02  0.7291739597205611E-18  0.1920063625793577E-01  0.2351399773487366E-17  0.5765838418869080E+00  0.7061115564068855E-16
  0.1281834301566048E-01  0.1569794274450144E-17  0.5987970845301349E-02  0.7333149329085969E-18  0.1938139705271434E-01  0.2373536586361056E-17  0.5788209203342356E+00  0.7088511873668466E-16
  0.1285865642501805E-01  0.1574731243223390E-17  0.6004804465943901E-02  0.7353764568723929E-18  0.1947151505879230E-01  0.2384572859129947E-17  0.5799300988004168E+00  0.7102095392251387E-16
  0.1289888625216145E-01  0.1579657976127532E-17  0.6021590107099301E-02  0.7374321050436527E-18  0.1956146034030973E-01  0.2395587979240820E-17  0.5810331362734409E+00  0.7115603705358173E-16
  0.1298015259541789E-01  0.1589610232842272E-17  0.6055457802476771E-02  0.7415797015175044E-18  0.1974319236977173E-01  0.2417843734059140E-17  0.5832496644214716E+00  0.7142748346375231E-16
  0.1306109043496343E-01  0.1599522259455208E-17  0.6089136018839623E-02  0.7457040935044802E-18  0.1992423646677814E-01  0.2440015241449482E-17  0.5854418564285302E+00  0.7169594955620839E-16
  0.1310143916834460E-01  0.1604463554173698E-17  0.6105905355328218E-02  0.7477577449299385E-18  0.2001450413820622E-01  0.2451069842937570E-17  0.5865289675855860E+00  0.7182908227608897E-16
  0.1314170934064183E-01  0.1609395227934189E-17  0.6122628994991320E-02  0.7498058001082895E-18  0.2010460454204558E-01  0.2462103960053946E-17  0.5876101894367820E+00  0.7196149376401250E-16
  0.1322201898087302E-01  0.1619230322319169E-17  0.6155941368873855E-02  0.7538853893130142E-18  0.2028431008103991E-01  0.2484111541365791E-17  0.5897552357908473E+00  0.7222418617916537E-16
  0.1326255732369498E-01  0.1624194837497135E-17  0.6172737144298461E-02  0.7559422785743084E-18  0.2037503078205059E-01  0.2495221622976705E-17  0.5908323676705565E+00  0.7235609679003991E-16
  0.1330301964830685E-01  0.1629150043129334E-17  0.6189488337498598E-02  0.7579937080877532E-18  0.2046558644117236E-01  0.2506311492785520E-17  0.5919037262510208E+00  0.7248730037567039E-16
  0.1334340697323898E-01  0.1634096063949759E-17  0.6206195563790092E-02  0.7600397532078039E-18  0.2055597879154919E-01  0.2517381363041160E-17  0.5929693835151708E+00  0.7261780575142333E-16
  0.1338372066162946E-01  0.1639033066894682E-17  0.6222859167750175E-02  0.7620804561330015E-18  0.2064620896547157E-01  0.2528431372409214E-17  0.5940293787037624E+00  0.7274761772290534E-16
  0.1346413096432653E-01  0.1648880488876325E-17  0.6256057932191076E-02  0.7661461321938211E-18  0.2082618945976985E-01  0.2550472626034349E-17  0.5961326808084051E+00  0.7300519794191441E-16
  0.1350422934193985E-01  0.1653791123855841E-17  0.6272594253514958E-02  0.7681712474917175E-18  0.2091594305322550E-01  0.2561464271128093E-17  0.5971761090721136E+00  0.7313298105024346E-16
  0.1354425818221904E-01  0.1658693242967990E-17  0.6289089014820284E-02  0.7701912731552442E-18  0.2100554037595155E-01  0.2572436778576956E-17  0.5982141155101797E+00  0.7326010017643065E-16
  0.1362504853167324E-01  0.1668587207254098E-17  0.6322341658872003E-02  0.7742635475653566E-18  0.2118637087590950E-01  0.2594582127873128E-17  0.6002982391980004E+00  0.7351533171676233E-16
  0.1370556562151711E-01  0.1678447706889493E-17  0.6355430704085802E-02  0.7783157868961487E-18  0.2136658041618584E-01  0.2616651431540651E-17  0.6023609304823093E+00  0.7376793854465814E-16
  0.1374572397586547E-01  0.1683365686900668E-17  0.6371915077304607E-02  0.7803345403859846E-18  0.2145645571593228E-01  0.2627657981356340E-17  0.6033843714718315E+00  0.7389327391785160E-16
  0.1382584569057756E-01  0.1693177767047104E-17  0.6404765680804290E-02  0.7843575790285793E-18  0.2163575389820755E-01  0.2649615675857975E-17  0.6054157209812069E+00  0.7414204248531221E-16
  0.1390615746804772E-01  0.1703013123168371E-17  0.6437643591991522E-02  0.7883839618983887E-18  0.2181545177481408E-01  0.2671622318797950E-17  0.6074378525706816E+00  0.7438968218316271E-16
  0.1394644083912217E-01  0.1707946413312889E-17  0.6454115777885768E-02  0.7904012228714234E-18  0.2190557471633998E-01  0.2682659195984895E-17  0.6084468668130015E+00  0.7451325078937781E-16
  0.1398666213246221E-01  0.1712872101127534E-17  0.6470549772358587E-02  0.7924138067442578E-18  0.2199554959504919E-01  0.2693677940706385E-17  0.6094508236722662E+00  0.7463620004479587E-16
  0.1404687938155556E-01  0.1720246587263098E-17  0.6495130367968283E-02  0.7954240615177128E-18  0.2213023777592901E-01  0.2710172485666130E-17  0.6109474222890514E+00  0.7481948051536131E-16
  0.1410696152390406E-01  0.1727604527594397E-17  0.6519627753112802E-02  0.7984241259481843E-18  0.2226460065541849E-01  0.2726627192695232E-17  0.6124329585871541E+00  0.7500140624261016E-16
  0.1414694274151657E-01  0.1732500814611915E-17  0.6535913742073168E-02  0.8004185843733105E-18  0.2235399709794600E-01  0.2737575099414879E-17  0.6134172403735242E+00  0.7512194599652390E-16
  0.1418686600106630E-01  0.1737390003813825E-17  0.6552163816803461E-02  0.8024086445737464E-18  0.2244325210535321E-01  0.2748505685327790E-17  0.6143967295849819E+00  0.7524189882928500E-16
  0.1426738308016281E-01  0.1747250502133050E-17  0.6584898959128744E-02  0.8064175433005754E-18  0.2262322028757704E-01  0.2770545431158669E-17  0.6163619371667217E+00  0.7548256734674876E-16
  0.1430755616080208E-01  0.1752170285594726E-17  0.6601213190834199E-02  0.8084154604644388E-18  0.2271299275390860E-01  0.2781539387513119E-17  0.6173373875340201E+00  0.7560202556375269E-16
  0.1438773613577663E-01  0.1761989500565556E-17  0.6633736773221042E-02  0.8123984505711241E-18  0.2289212010364630E-01  0.2803476161062722E-17  0.6192742156174282E+00  0.7583921859503713E-16
  0.1442774448267649E-01  0.1766889109962565E-17  0.6649946917534334E-02  0.8143836207058230E-18  0.2298147732388273E-01  0.2814419264437047E-17  0.6202356724415681E+00  0.7595696309725725E-16
  0.1446769933025571E-01  0.1771782167582396E-17  0.6666123192167839E-02  0.8163646430010280E-18  0.2307069847826416E-01  0.2825345704549992E-17  0.6211925606339356E+00  0.7607414810344973E-16
  0.1450760169000966E-01  0.1776668797297507E-17  0.6682265927002905E-02  0.8183415578555528E-18  0.2315978476218144E-01  0.2836255627794714E-17  0.6221449183658972E+00  0.7619077828825874E-16
  0.1458804914497842E-01  0.1786520769120210E-17  0.6714774221421504E-02  0.8223226757261005E-18  0.2333933614978527E-01  0.2858244331005864E-17  0.6240550962168031E+00  0.7642470760735015E-16
  0.1466829118873499E-01  0.1796347585324563E-17  0.6747150255802991E-02  0.8262875964135379E-18  0.2351835068191377E-01  0.2880167288383067E-17  0.6259473191146917E+00  0.7665643807886739E-16
  0.1470833685941238E-01  0.1801251765566040E-17  0.6763289697524748E-02  0.8282641079779953E-18  0.2360765968427775E-01  0.2891104486771077E-17  0.6268868109994812E+00  0.7677149265182064E-16
  0.1474833364653916E-01  0.1806149959299140E-17  0.6779397013509286E-02  0.8302366852743272E-18  0.2369683744812658E-01  0.2902025613076335E-17  0.6278219223122216E+00  0.7688601075942004E-16
  0.1478828194633616E-01  0.1811042215046917E-17  0.6795472728121403E-02  0.8322053925187007E-18  0.2378588537788406E-01  0.2912930839291155E-17  0.6287527142588287E+00  0.7699999989722850E-16
  0.1482818266778447E-01  0.1815928644127451E-17  0.6811517166105597E-02  0.8341702694808468E-18  0.2387480465017482E-01  0.2923820309510493E-17  0.6296792246920466E+00  0.7711346470087020E-16
  0.1490860116094196E-01  0.1825777069151209E-17  0.6843817457057397E-02  0.8381259142734121E-18  0.2405394731012641E-01  0.2945758958020539E-17  0.6315370015854751E+00  0.7734097675347690E-16
  0.1498883384066485E-01  0.1835602738592173E-17  0.6875994372962881E-02  0.8420664499804204E-18  0.2423257772015809E-01  0.2967634874008107E-17  0.6333777997061444E+00  0.7756640950611231E-16
  0.1502888214806159E-01  0.1840507241738642E-17  0.6892037451845071E-02  0.8440311605005746E-18  0.2432170357686588E-01  0.2978549643521953E-17  0.6342919294100182E+00  0.7767835810769778E-16
  0.1506888606421714E-01  0.1845406308525968E-17  0.6908050735392364E-02  0.8459922221445779E-18  0.2441070464642277E-01  0.2989449131017307E-17  0.6352019360523367E+00  0.7778980177986958E-16
  0.1514876354342027E-01  0.1855188478448975E-17  0.6939989177248356E-02  0.8499035532034473E-18  0.2458833638064639E-01  0.3011202744491702E-17  0.6370097368429741E+00  0.7801119352504461E-16
  0.1518899852094147E-01  0.1860115842092485E-17  0.6956058738843962E-02  0.8518715069206233E-18  0.2467776934687572E-01  0.3022155124074802E-17  0.6379156839667759E+00  0.7812214004958066E-16
  0.1526934187900143E-01  0.1869955065720574E-17  0.6988110839142506E-02  0.8557967571242794E-18  0.2485626653976216E-01  0.3044014725667319E-17  0.6397154539416089E+00  0.7834254830346874E-16
  0.1530945129705301E-01  0.1874867052763827E-17  0.7004094110398544E-02  0.8577541433226407E-18  0.2494533296587177E-01  0.3054922217031982E-17  0.6406093506925284E+00  0.7845201908294692E-16
  0.1534952008580897E-01  0.1879774064153396E-17  0.7020049264068984E-02  0.8597080861098813E-18  0.2503427919661559E-01  0.3065814988709646E-17  0.6414993054105946E+00  0.7856100710263352E-16
  0.1538954888301263E-01  0.1884676177990314E-17  0.7035976669321169E-02  0.8616586306959625E-18  0.2512310644698444E-01  0.3076693189493772E-17  0.6423853609391321E+00  0.7866951760932253E-16
  0.1546948936754714E-01  0.1894466063841062E-17  0.7067749109102261E-02  0.8655496323638640E-18  0.2530040678145497E-01  0.3098406218203481E-17  0.6441458829447816E+00  0.7888511937322725E-16
  0.1552985820760672E-01  0.1901859114515782E-17  0.7091711344279335E-02  0.8684841598248662E-18  0.2543421413719028E-01  0.3114792893193843E-17  0.6454674720001834E+00  0.7904696735387583E-16
  0.1559014178889092E-01  0.1909241724001865E-17  0.7115612967816714E-02  0.8714112645008139E-18  0.2556775821096710E-01  0.3131147325443432E-17  0.6467804695219503E+00  0.7920776317510787E-16
  0.1563028448132955E-01  0.1914157785982278E-17  0.7131514167810140E-02  0.8733585998682687E-18  0.2565664276509723E-01  0.3142032543914343E-17  0.6476510781990593E+00  0.7931438198808102E-16
  0.1567039076275654E-01  0.1919069388899805E-17  0.7147389125617838E-02  0.8753027214948485E-18  0.2574541246859082E-01  0.3152903697238811E-17  0.6485179478969605E+00  0.7942054290816226E-16
  0.1575049688499421E-01  0.1928879559518851E-17  0.7179061368687999E-02  0.8791814526046175E-18  0.2592261100142463E-01  0.3174604258843664E-17  0.6502406017860044E+00  0.7963150716528791E-16
  0.1581081143385631E-01  0.1936265961439451E-17  0.7202877765718108E-02  0.8820981200436321E-18  0.2605593706033641E-01  0.3190931991972588E-17  0.6515299976206231E+00  0.7978941261345789E-16
  0.1587104900889020E-01  0.1943642936784815E-17  0.7226637260878905E-02  0.8850078190134346E-18  0.2618901073597964E-01  0.3207228817065314E-17  0.6528112093689316E+00  0.7994631580011746E-16
  0.1591127424655495E-01  0.1948569107639924E-17  0.7242488461933840E-02  0.8869490312768916E-18  0.2627782725451578E-01  0.3218105703578982E-17  0.6536631402494930E+00  0.8005064724271491E-16
  0.1595146643243922E-01  0.1953491230819314E-17  0.7258314973464029E-02  0.8888872199456030E-18  0.2636653334386624E-01  0.3228969066417775E-17  0.6545114989611884E+00  0.8015454122079557E-16
  0.1599162616434408E-01  0.1958409379532504E-17  0.7274117044791526E-02  0.8908224155527146E-18  0.2645512983150417E-01  0.3239819006917924E-17  0.6553563137924090E+00  0.8025800119868822E-16
  0.1607185096452051E-01  0.1968234084007334E-17  0.7305648757795313E-02  0.8946839366928867E-18  0.2663199721198098E-01  0.3261479014055375E-17  0.6570354238146088E+00  0.8046363287009854E-16
  0.1611191677389985E-01  0.1973140730528500E-17  0.7321378985721840E-02  0.8966103340208947E-18  0.2672026980111055E-01  0.3272289288428372E-17  0.6578697765434917E+00  0.8056581160997715E-16
  0.1615226306513086E-01  0.1978081726169852E-17  0.7337207658347633E-02  0.8985487873474877E-18  0.2680912023673855E-01  0.3283170328587839E-17  0.6587071371916869E+00  0.8066835871373158E-16
  0.1619257917740266E-01  0.1983019025954625E-17  0.7353012730333645E-02  0.9004843504292840E-18  0.2689786329804601E-01  0.3294038219185512E-17  0.6595410376455927E+00  0.8077048206589991E-16
  0.1627312301410605E-01  0.1992882801135611E-17  0.7384553207167617E-02  0.9043469448291144E-18  0.2707503109737599E-01  0.3315735017021655E-17  0.6611985995731968E+00  0.8097347485680279E-16
  0.1631335160885296E-01  0.1997809383114711E-17  0.7400289133314825E-02  0.9062740399878942E-18  0.2716345746253609E-01  0.3326564123527011E-17  0.6620223113562734E+00  0.8107435045665927E-16
  0.1635355205922537E-01  0.2002732518401996E-17  0.7416002464307317E-02  0.9081983680382840E-18  0.2725177970597049E-01  0.3337380478798555E-17  0.6628426783732790E+00  0.8117481644080947E-16
  0.1643416736001944E-01  0.2012605045409972E-17  0.7447478030740562E-02  0.9120530132066661E-18  0.2742876598970141E-01  0.3359055047384961E-17  0.6644795008247674E+00  0.8137526937840825E-16
  0.1651467494445154E-01  0.2022464380968157E-17  0.7478865694775700E-02  0.9158968934360007E-18  0.2760534287740440E-01  0.3380679479417849E-17  0.6661032059993109E+00  0.8157411591288462E-16
  0.1655503771313841E-01  0.2027407394515867E-17  0.7494584565566941E-02  0.9178218999160711E-18  0.2769380334562587E-01  0.3391512762343697E-17  0.6669131427973981E+00  0.8167330456361354E-16
