                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                      11                       1                       3                       2                       0  0.5740618565447866E+01  0.0000000000000000E+00
  0.7279485753845426E-02  0.0000000000000000E+00  0.5167706335047140E-02  0.0000000000000000E+00  0.2586372168587155E+00  0.0000000000000000E+00  0.3499008174196499E+01  0.0000000000000000E+00
  0.7298816863144052E-02  0.0000000000000000E+00  0.5173842398272550E-02  0.0000000000000000E+00  0.2592281399384852E+00  0.0000000000000000E+00  0.3491595163273666E+01  0.0000000000000000E+00
  0.7318127050485039E-02  0.0000000000000000E+00  0.5179970207304367E-02  0.0000000000000000E+00  0.2598150600092122E+00  0.0000000000000000E+00  0.3484205958184799E+01  0.0000000000000000E+00
  0.7356686361266702E-02  0.0000000000000000E+00  0.5192201156238785E-02  0.0000000000000000E+00  0.2609770703014243E+00  0.0000000000000000E+00  0.3469497491672308E+01  0.0000000000000000E+00
  0.7395166820773029E-02  0.0000000000000000E+00  0.5204400000083898E-02  0.0000000000000000E+00  0.2621236594674862E+00  0.0000000000000000E+00  0.3454880786636674E+01  0.0000000000000000E+00
  0.7414378354492847E-02  0.0000000000000000E+00  0.5210487772377151E-02  0.0000000000000000E+00  0.2626913030601640E+00  0.0000000000000000E+00  0.3447606397163686E+01  0.0000000000000000E+00
  0.7433571224524290E-02  0.0000000000000000E+00  0.5216567929224702E-02  0.0000000000000000E+00  0.2632552387064567E+00  0.0000000000000000E+00  0.3440354317236670E+01  0.0000000000000000E+00
  0.7472502108248617E-02  0.0000000000000000E+00  0.5228895578955257E-02  0.0000000000000000E+00  0.2643895345226045E+00  0.0000000000000000E+00  0.3425690623422900E+01  0.0000000000000000E+00
  0.7491940215792516E-02  0.0000000000000000E+00  0.5235047907051544E-02  0.0000000000000000E+00  0.2649511328708029E+00  0.0000000000000000E+00  0.3418392268946135E+01  0.0000000000000000E+00
  0.7511360390762127E-02  0.0000000000000000E+00  0.5241192938499330E-02  0.0000000000000000E+00  0.2655090989341412E+00  0.0000000000000000E+00  0.3411116171657665E+01  0.0000000000000000E+00
  0.7550148361318438E-02  0.0000000000000000E+00  0.5253461273475402E-02  0.0000000000000000E+00  0.2666142908289201E+00  0.0000000000000000E+00  0.3396629598606812E+01  0.0000000000000000E+00
  0.7579337721497965E-02  0.0000000000000000E+00  0.5262688935850766E-02  0.0000000000000000E+00  0.2674379772445897E+00  0.0000000000000000E+00  0.3385768167897172E+01  0.0000000000000000E+00
  0.7608489817778541E-02  0.0000000000000000E+00  0.5271900846220892E-02  0.0000000000000000E+00  0.2682538424971286E+00  0.0000000000000000E+00  0.3374954958296763E+01  0.0000000000000000E+00
  0.7647682567860676E-02  0.0000000000000000E+00  0.5284279471838274E-02  0.0000000000000000E+00  0.2693402003816698E+00  0.0000000000000000E+00  0.3360471329173653E+01  0.0000000000000000E+00
  0.7667255207992933E-02  0.0000000000000000E+00  0.5290458507133514E-02  0.0000000000000000E+00  0.2698782624846395E+00  0.0000000000000000E+00  0.3353261278467106E+01  0.0000000000000000E+00
  0.7686812395002961E-02  0.0000000000000000E+00  0.5296630837663225E-02  0.0000000000000000E+00  0.2704129641059363E+00  0.0000000000000000E+00  0.3346072143860637E+01  0.0000000000000000E+00
  0.7706354423911151E-02  0.0000000000000000E+00  0.5302796624774155E-02  0.0000000000000000E+00  0.2709443471107197E+00  0.0000000000000000E+00  0.3338903779299775E+01  0.0000000000000000E+00
  0.7745394117539589E-02  0.0000000000000000E+00  0.5315108813218217E-02  0.0000000000000000E+00  0.2719972968173487E+00  0.0000000000000000E+00  0.3324628529696924E+01  0.0000000000000000E+00
  0.7765163584915423E-02  0.0000000000000000E+00  0.5321340978999166E-02  0.0000000000000000E+00  0.2725261878165379E+00  0.0000000000000000E+00  0.3317422656150858E+01  0.0000000000000000E+00
  0.7784918659783397E-02  0.0000000000000000E+00  0.5327566763705381E-02  0.0000000000000000E+00  0.2730518204892494E+00  0.0000000000000000E+00  0.3310237374565916E+01  0.0000000000000000E+00
  0.7824386632386368E-02  0.0000000000000000E+00  0.5339999804222096E-02  0.0000000000000000E+00  0.2740934608247239E+00  0.0000000000000000E+00  0.3295928036536516E+01  0.0000000000000000E+00
  0.7863800396008921E-02  0.0000000000000000E+00  0.5352408571252339E-02  0.0000000000000000E+00  0.2751225123018575E+00  0.0000000000000000E+00  0.3281699035890714E+01  0.0000000000000000E+00
  0.7883487696325645E-02  0.0000000000000000E+00  0.5358604010254129E-02  0.0000000000000000E+00  0.2756324059791997E+00  0.0000000000000000E+00  0.3274614177312888E+01  0.0000000000000000E+00
  0.7903162252957650E-02  0.0000000000000000E+00  0.5364793676861867E-02  0.0000000000000000E+00  0.2761392574007028E+00  0.0000000000000000E+00  0.3267548902749373E+01  0.0000000000000000E+00
  0.7942990419117843E-02  0.0000000000000000E+00  0.5377318314352229E-02  0.0000000000000000E+00  0.2771570823177113E+00  0.0000000000000000E+00  0.3253292039612798E+01  0.0000000000000000E+00
  0.7982769335551750E-02  0.0000000000000000E+00  0.5389820491467301E-02  0.0000000000000000E+00  0.2781628336846656E+00  0.0000000000000000E+00  0.3239113812567064E+01  0.0000000000000000E+00
  0.8002641189322347E-02  0.0000000000000000E+00  0.5396063105651870E-02  0.0000000000000000E+00  0.2786612549249767E+00  0.0000000000000000E+00  0.3232053500203500E+01  0.0000000000000000E+00
  0.8022501560710793E-02  0.0000000000000000E+00  0.5402300294837284E-02  0.0000000000000000E+00  0.2791567517400238E+00  0.0000000000000000E+00  0.3225012284675723E+01  0.0000000000000000E+00
  0.8062188730775291E-02  0.0000000000000000E+00  0.5414758769119486E-02  0.0000000000000000E+00  0.2801390917950497E+00  0.0000000000000000E+00  0.3210986600063658E+01  0.0000000000000000E+00
  0.8082262396123056E-02  0.0000000000000000E+00  0.5421057452126749E-02  0.0000000000000000E+00  0.2806320341316987E+00  0.0000000000000000E+00  0.3203915132012613E+01  0.0000000000000000E+00
  0.8102325280243704E-02  0.0000000000000000E+00  0.5427350922022076E-02  0.0000000000000000E+00  0.2811221049574005E+00  0.0000000000000000E+00  0.3196862629783309E+01  0.0000000000000000E+00
  0.8122377574690710E-02  0.0000000000000000E+00  0.5433639337641353E-02  0.0000000000000000E+00  0.2816093383467587E+00  0.0000000000000000E+00  0.3189829023230925E+01  0.0000000000000000E+00
  0.8142419695479169E-02  0.0000000000000000E+00  0.5439922558452025E-02  0.0000000000000000E+00  0.2820937537079783E+00  0.0000000000000000E+00  0.3182813934256072E+01  0.0000000000000000E+00
  0.8182473890177670E-02  0.0000000000000000E+00  0.5452474283452412E-02  0.0000000000000000E+00  0.2830542653124335E+00  0.0000000000000000E+00  0.3168839260490345E+01  0.0000000000000000E+00
  0.8202486486948284E-02  0.0000000000000000E+00  0.5458742930301385E-02  0.0000000000000000E+00  0.2835304259260855E+00  0.0000000000000000E+00  0.3161879405642675E+01  0.0000000000000000E+00
  0.8222489826323624E-02  0.0000000000000000E+00  0.5465006712931300E-02  0.0000000000000000E+00  0.2840038836932647E+00  0.0000000000000000E+00  0.3154937511507794E+01  0.0000000000000000E+00
  0.8262939227872901E-02  0.0000000000000000E+00  0.5477667492148286E-02  0.0000000000000000E+00  0.2849537935197223E+00  0.0000000000000000E+00  0.3140945278322207E+01  0.0000000000000000E+00
  0.8303352975268670E-02  0.0000000000000000E+00  0.5490309874307345E-02  0.0000000000000000E+00  0.2858929995097320E+00  0.0000000000000000E+00  0.3127025570658903E+01  0.0000000000000000E+00
  0.8323547109139694E-02  0.0000000000000000E+00  0.5496624293481636E-02  0.0000000000000000E+00  0.2863586563577634E+00  0.0000000000000000E+00  0.3120092504589867E+01  0.0000000000000000E+00
  0.8363910904418339E-02  0.0000000000000000E+00  0.5509240021067063E-02  0.0000000000000000E+00  0.2872821976240012E+00  0.0000000000000000E+00  0.3106279291203058E+01  0.0000000000000000E+00
  0.8404468176888003E-02  0.0000000000000000E+00  0.5521908760226865E-02  0.0000000000000000E+00  0.2882006089898103E+00  0.0000000000000000E+00  0.3092459338366603E+01  0.0000000000000000E+00
  0.8424847840611465E-02  0.0000000000000000E+00  0.5528271815592932E-02  0.0000000000000000E+00  0.2886585309318564E+00  0.0000000000000000E+00  0.3085537306770674E+01  0.0000000000000000E+00
  0.8445220270705038E-02  0.0000000000000000E+00  0.5534630610217047E-02  0.0000000000000000E+00  0.2891139195262505E+00  0.0000000000000000E+00  0.3078632578634056E+01  0.0000000000000000E+00
  0.8475765565701536E-02  0.0000000000000000E+00  0.5544161270697747E-02  0.0000000000000000E+00  0.2897923189006731E+00  0.0000000000000000E+00  0.3068307961573701E+01  0.0000000000000000E+00
  0.8506295520453512E-02  0.0000000000000000E+00  0.5553683030837918E-02  0.0000000000000000E+00  0.2904651693560378E+00  0.0000000000000000E+00  0.3058021866053740E+01  0.0000000000000000E+00
  0.8526640728056489E-02  0.0000000000000000E+00  0.5560025921007438E-02  0.0000000000000000E+00  0.2909106885886131E+00  0.0000000000000000E+00  0.3051185555411994E+01  0.0000000000000000E+00
  0.8546979605368493E-02  0.0000000000000000E+00  0.5566365045567984E-02  0.0000000000000000E+00  0.2913538011621061E+00  0.0000000000000000E+00  0.3044366079559725E+01  0.0000000000000000E+00
  0.8588068636211138E-02  0.0000000000000000E+00  0.5579165733297815E-02  0.0000000000000000E+00  0.2922421138609912E+00  0.0000000000000000E+00  0.3030633735845572E+01  0.0000000000000000E+00
  0.8608604318032299E-02  0.0000000000000000E+00  0.5585560510223290E-02  0.0000000000000000E+00  0.2926826762141359E+00  0.0000000000000000E+00  0.3023792824852638E+01  0.0000000000000000E+00
  0.8649658868218980E-02  0.0000000000000000E+00  0.5598339265037377E-02  0.0000000000000000E+00  0.2935567125354936E+00  0.0000000000000000E+00  0.3010160931685278E+01  0.0000000000000000E+00
  0.8670178268057632E-02  0.0000000000000000E+00  0.5604723247223427E-02  0.0000000000000000E+00  0.2939902307241612E+00  0.0000000000000000E+00  0.3003369607302085E+01  0.0000000000000000E+00
  0.8690692555829830E-02  0.0000000000000000E+00  0.5611103830769793E-02  0.0000000000000000E+00  0.2944214475288444E+00  0.0000000000000000E+00  0.2996594642139204E+01  0.0000000000000000E+00
  0.8711202000247600E-02  0.0000000000000000E+00  0.5617480986553238E-02  0.0000000000000000E+00  0.2948503799413641E+00  0.0000000000000000E+00  0.2989835856184058E+01  0.0000000000000000E+00
  0.8752617798605535E-02  0.0000000000000000E+00  0.5630353121853808E-02  0.0000000000000000E+00  0.2957099623611432E+00  0.0000000000000000E+00  0.2976231855494663E+01  0.0000000000000000E+00
  0.8794015956178153E-02  0.0000000000000000E+00  0.5643212153147802E-02  0.0000000000000000E+00  0.2965604816497552E+00  0.0000000000000000E+00  0.2962692612066847E+01  0.0000000000000000E+00
  0.8814708824072056E-02  0.0000000000000000E+00  0.5649636946590267E-02  0.0000000000000000E+00  0.2969823988706546E+00  0.0000000000000000E+00  0.2955947068405399E+01  0.0000000000000000E+00
  0.8835397966702610E-02  0.0000000000000000E+00  0.5656058475023500E-02  0.0000000000000000E+00  0.2974021025461474E+00  0.0000000000000000E+00  0.2949217222841129E+01  0.0000000000000000E+00
  0.8856083395539564E-02  0.0000000000000000E+00  0.5662476996536962E-02  0.0000000000000000E+00  0.2978196220927748E+00  0.0000000000000000E+00  0.2942503155746369E+01  0.0000000000000000E+00
  0.8876765332720903E-02  0.0000000000000000E+00  0.5668892507228692E-02  0.0000000000000000E+00  0.2982349740822190E+00  0.0000000000000000E+00  0.2935804729645309E+01  0.0000000000000000E+00
  0.8918512719395278E-02  0.0000000000000000E+00  0.5681836858786257E-02  0.0000000000000000E+00  0.2990670563942691E+00  0.0000000000000000E+00  0.2922327763288179E+01  0.0000000000000000E+00
  0.8960247962649418E-02  0.0000000000000000E+00  0.5694769671836542E-02  0.0000000000000000E+00  0.2998905350355175E+00  0.0000000000000000E+00  0.2908913269069938E+01  0.0000000000000000E+00
  0.8981111461345507E-02  0.0000000000000000E+00  0.5701231865739930E-02  0.0000000000000000E+00  0.3002990964232884E+00  0.0000000000000000E+00  0.2902229198709158E+01  0.0000000000000000E+00
  0.9001972403514647E-02  0.0000000000000000E+00  0.5707691374159326E-02  0.0000000000000000E+00  0.3007055641587262E+00  0.0000000000000000E+00  0.2895560487718874E+01  0.0000000000000000E+00
  0.9043687181791384E-02  0.0000000000000000E+00  0.5720602625484311E-02  0.0000000000000000E+00  0.3015122884628801E+00  0.0000000000000000E+00  0.2882268809950803E+01  0.0000000000000000E+00
  0.9064730008710321E-02  0.0000000000000000E+00  0.5727112629924073E-02  0.0000000000000000E+00  0.3019161871084510E+00  0.0000000000000000E+00  0.2875585702164033E+01  0.0000000000000000E+00
  0.9106810101426065E-02  0.0000000000000000E+00  0.5740125034752840E-02  0.0000000000000000E+00  0.3027178111048130E+00  0.0000000000000000E+00  0.2862264971018559E+01  0.0000000000000000E+00
  0.9127847721605806E-02  0.0000000000000000E+00  0.5746627533769854E-02  0.0000000000000000E+00  0.3031155764942438E+00  0.0000000000000000E+00  0.2855627170170052E+01  0.0000000000000000E+00
  0.9148883895519070E-02  0.0000000000000000E+00  0.5753127664317580E-02  0.0000000000000000E+00  0.3035113331897661E+00  0.0000000000000000E+00  0.2849004310481033E+01  0.0000000000000000E+00
  0.9169918753075212E-02  0.0000000000000000E+00  0.5759625524947996E-02  0.0000000000000000E+00  0.3039051005017224E+00  0.0000000000000000E+00  0.2842396357239938E+01  0.0000000000000000E+00
  0.9211985332179302E-02  0.0000000000000000E+00  0.5772614453376750E-02  0.0000000000000000E+00  0.3046867177029612E+00  0.0000000000000000E+00  0.2829224553512672E+01  0.0000000000000000E+00
  0.9243804264230189E-02  0.0000000000000000E+00  0.5782433887869317E-02  0.0000000000000000E+00  0.3052727899665063E+00  0.0000000000000000E+00  0.2819299428743500E+01  0.0000000000000000E+00
  0.9275621856158732E-02  0.0000000000000000E+00  0.5792248537989256E-02  0.0000000000000000E+00  0.3058544700799615E+00  0.0000000000000000E+00  0.2809407368689084E+01  0.0000000000000000E+00
  0.9296833153075126E-02  0.0000000000000000E+00  0.5798789017548406E-02  0.0000000000000000E+00  0.3062398420740099E+00  0.0000000000000000E+00  0.2802830834872932E+01  0.0000000000000000E+00
  0.9318044272495515E-02  0.0000000000000000E+00  0.5805327481190585E-02  0.0000000000000000E+00  0.3066233008103269E+00  0.0000000000000000E+00  0.2796268745281320E+01  0.0000000000000000E+00
  0.9360466579261345E-02  0.0000000000000000E+00  0.5818398533865279E-02  0.0000000000000000E+00  0.3073845340478065E+00  0.0000000000000000E+00  0.2783187558144246E+01  0.0000000000000000E+00
  0.9392457045160493E-02  0.0000000000000000E+00  0.5828250356666742E-02  0.0000000000000000E+00  0.3079536297337801E+00  0.0000000000000000E+00  0.2773361002844256E+01  0.0000000000000000E+00
  0.9424448626028084E-02  0.0000000000000000E+00  0.5838098054366907E-02  0.0000000000000000E+00  0.3085185269624809E+00  0.0000000000000000E+00  0.2763566405015406E+01  0.0000000000000000E+00
  0.9445835072113737E-02  0.0000000000000000E+00  0.5844678645362892E-02  0.0000000000000000E+00  0.3088938243393132E+00  0.0000000000000000E+00  0.2757036580950289E+01  0.0000000000000000E+00
  0.9467222334065233E-02  0.0000000000000000E+00  0.5851257568423223E-02  0.0000000000000000E+00  0.3092672855085347E+00  0.0000000000000000E+00  0.2750520888944490E+01  0.0000000000000000E+00
  0.9488610588850780E-02  0.0000000000000000E+00  0.5857834851256847E-02  0.0000000000000000E+00  0.3096389239812111E+00  0.0000000000000000E+00  0.2744019226548291E+01  0.0000000000000000E+00
  0.9531390692782523E-02  0.0000000000000000E+00  0.5870984580392554E-02  0.0000000000000000E+00  0.3103767797134650E+00  0.0000000000000000E+00  0.2731057601035815E+01  0.0000000000000000E+00
  0.9552782838300406E-02  0.0000000000000000E+00  0.5877557116079963E-02  0.0000000000000000E+00  0.3107430298365328E+00  0.0000000000000000E+00  0.2724597476893091E+01  0.0000000000000000E+00
  0.9574342748787395E-02  0.0000000000000000E+00  0.5884179201572281E-02  0.0000000000000000E+00  0.3111103360685499E+00  0.0000000000000000E+00  0.2718100995889806E+01  0.0000000000000000E+00
  0.9595904465410874E-02  0.0000000000000000E+00  0.5890799782388069E-02  0.0000000000000000E+00  0.3114758583609424E+00  0.0000000000000000E+00  0.2711618281116337E+01  0.0000000000000000E+00
  0.9639033619857868E-02  0.0000000000000000E+00  0.5904036801172894E-02  0.0000000000000000E+00  0.3122016110287765E+00  0.0000000000000000E+00  0.2698694058467853E+01  0.0000000000000000E+00
  0.9660601396355332E-02  0.0000000000000000E+00  0.5910653262028107E-02  0.0000000000000000E+00  0.3125618697719064E+00  0.0000000000000000E+00  0.2692252352071894E+01  0.0000000000000000E+00
  0.9682171496560470E-02  0.0000000000000000E+00  0.5917268411342034E-02  0.0000000000000000E+00  0.3129203992455992E+00  0.0000000000000000E+00  0.2685824127435882E+01  0.0000000000000000E+00
  0.9725478607231814E-02  0.0000000000000000E+00  0.5930543894717896E-02  0.0000000000000000E+00  0.3136349399861204E+00  0.0000000000000000E+00  0.2672960652122752E+01  0.0000000000000000E+00
  0.9768796462287689E-02  0.0000000000000000E+00  0.5943814867489013E-02  0.0000000000000000E+00  0.3143426820500023E+00  0.0000000000000000E+00  0.2660150869539752E+01  0.0000000000000000E+00
  0.9790539727249583E-02  0.0000000000000000E+00  0.5950472965461868E-02  0.0000000000000000E+00  0.3146953161908222E+00  0.0000000000000000E+00  0.2653742229162175E+01  0.0000000000000000E+00
