                       1                       2                       3                       4                       5                       6                       7
                       i                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                      40                       2                       0                       1                       1  0.4221369850343424E+01  0.0000000000000000E+00
  0.4902614412768052E-01  0.6003971048050076E-17  0.8021560098963296E-02  0.9823577899363527E-18  0.3025526507408351E-01  0.3705201353033108E-17  0.8351566221477671E+00  0.1022771884099978E-15
  0.4913935111090219E-01  0.6017834905014430E-17  0.6353507064303768E-02  0.7780802089659707E-18  0.3061378719820149E-01  0.3749107650205567E-17  0.8911257422335891E+00  0.1091314287864174E-15
  0.4922739845409295E-01  0.6028617594715630E-17  0.4885938780978966E-02  0.5983549288955811E-18  0.3099592893981078E-01  0.3795906516273809E-17  0.9394790772902930E+00  0.1150530044869467E-15
  0.4930667618067176E-01  0.6038326316125471E-17  0.3077345786851103E-02  0.3768661667736797E-18  0.3151759898709833E-01  0.3859792671635985E-17  0.9977185588441421E+00  0.1221852839538389E-15
  0.4934832097802124E-01  0.6043426332902989E-17  0.1252861054143364E-02  0.1534312279733049E-18  0.3207425770752293E-01  0.3927963703654529E-17  0.1054845491555422E+01  0.1291813154828363E-15
  0.4934443390058151E-01  0.6042950303208528E-17 -0.1195643090652258E-02 -0.1464240483889936E-18  0.3286837806559031E-01  0.4025215399119025E-17  0.1129035539305330E+01  0.1382669759333879E-15
  0.4929781906254294E-01  0.6037241631988858E-17 -0.3007800311242071E-02 -0.3683493023637015E-18  0.3349238876197264E-01  0.4101634669314857E-17  0.1182159440402285E+01  0.1447727774770484E-15
  0.4921340958275346E-01  0.6026904452064671E-17 -0.4850435436488918E-02 -0.5940070231767049E-18  0.3414919139374852E-01  0.4182069793382446E-17  0.1234669708885070E+01  0.1512034306990296E-15
  0.4909468627442488E-01  0.6012365040111793E-17 -0.6683519474176601E-02 -0.8184950731089374E-18  0.3481656770045866E-01  0.4263799819166382E-17  0.1285472260380726E+01  0.1574249489067969E-15
  0.4893821064340062E-01  0.5993202302043950E-17 -0.8562160578614513E-02 -0.1048562254638591E-17  0.3551556422454104E-01  0.4349402204749643E-17  0.1336086687642021E+01  0.1636234285404191E-15
  0.4883510902223522E-01  0.5980575995009239E-17 -0.9605878354126672E-02 -0.1176380817938008E-17  0.3591590646058539E-01  0.4398429988543163E-17  0.1363563680358759E+01  0.1669883896584940E-15
  0.4859345832124212E-01  0.5950982319260947E-17 -0.1168103715558310E-01 -0.1430514476330615E-17  0.3674524788120523E-01  0.4499995020159405E-17  0.1416807470769929E+01  0.1735088734086451E-15
  0.4840828928343329E-01  0.5928305652315570E-17 -0.1303721295738227E-01 -0.1596598111806059E-17  0.3731280870914452E-01  0.4569501175285132E-17  0.1450603207410115E+01  0.1776476574787682E-15
  0.4820291088283184E-01  0.5903154052224513E-17 -0.1435807679850511E-01 -0.1758357279320117E-17  0.3789624492764777E-01  0.4640951505034797E-17  0.1482690805248310E+01  0.1815772548772554E-15
  0.4806539149899215E-01  0.5886312784900514E-17 -0.1515671821938252E-01 -0.1856162645294518E-17  0.3826629347071851E-01  0.4686269381414869E-17  0.1501672176739531E+01  0.1839018024612705E-15
  0.4792002826434506E-01  0.5868510922898087E-17 -0.1604645205560487E-01 -0.1965123614756798E-17  0.3864235641248483E-01  0.4732323809206076E-17  0.1522794895736434E+01  0.1864885894821552E-15
  0.4784323910374617E-01  0.5859106962924424E-17 -0.1684300910534388E-01 -0.2062673718886910E-17  0.3883387798980167E-01  0.4755778437868947E-17  0.1542466292735300E+01  0.1888976408190970E-15
  0.4776092193964176E-01  0.5849026017770888E-17 -0.1825808125690611E-01 -0.2235970076984235E-17  0.3902958736884493E-01  0.4779745924329791E-17  0.1578009553219218E+01  0.1932504348373860E-15
  0.4771640732190439E-01  0.5843574549358154E-17 -0.1943291771126633E-01 -0.2379846047319622E-17  0.3912997194203054E-01  0.4792039488953345E-17  0.1607602843150265E+01  0.1968745676164156E-15
  0.4766790115198677E-01  0.5837634256785303E-17 -0.2134357994833852E-01 -0.2613834686607840E-17  0.3923332478105328E-01  0.4804696561302543E-17  0.1655608932804801E+01  0.2027536180199164E-15
  0.4761276926730704E-01  0.5830882548174903E-17 -0.2465625030818444E-01 -0.3019519801889401E-17  0.3934143722417133E-01  0.4817936517043795E-17  0.1738035692748014E+01  0.2128479847927708E-15
  0.4754758877055323E-01  0.5822900239503265E-17 -0.2865471280896073E-01 -0.3509190232198043E-17  0.3945676728740095E-01  0.4832060376321757E-17  0.1834650752120301E+01  0.2246799171137411E-15
  0.4747063452357938E-01  0.5813476062279533E-17 -0.3210585544298872E-01 -0.3931833310214377E-17  0.3958098877546658E-01  0.4847273121096247E-17  0.1915014443122478E+01  0.2345216308090894E-15
  0.4738786174360254E-01  0.5803339320274016E-17 -0.3332827537005842E-01 -0.4081536575304361E-17  0.3970886020702844E-01  0.4862932855032709E-17  0.1942341182490514E+01  0.2378681911989093E-15
  0.4721912537234435E-01  0.5782675074577908E-17 -0.3351961727372064E-01 -0.4104969200290630E-17  0.3996650682337193E-01  0.4894485465434328E-17  0.1944353384924913E+01  0.2381146149259616E-15
  0.4688246683274970E-01  0.5741446294285887E-17 -0.3338057314522448E-01 -0.4087941205600325E-17  0.4048084940437945E-01  0.4957474264983932E-17  0.1936257339825543E+01  0.2371231353542920E-15
  0.4670227317460841E-01  0.5719378935618949E-17 -0.3330613471396404E-01 -0.4078825126942661E-17  0.4075693933657441E-01  0.4991285530157870E-17  0.1931923231658959E+01  0.2365923601849554E-15
  0.4652287833014298E-01  0.5697409403413137E-17 -0.3323201425421694E-01 -0.4069747988564600E-17  0.4103235899808928E-01  0.5025014710847513E-17  0.1927607771122365E+01  0.2360638686916568E-15
  0.4616646789137136E-01  0.5653761713110699E-17 -0.3308472054757721E-01 -0.4051709711927510E-17  0.4158120107430057E-01  0.5092228480034468E-17  0.1919032351162209E+01  0.2350136826311019E-15
  0.4540728907725653E-01  0.5560789122642078E-17 -0.3277081354975984E-01 -0.4013267191916810E-17  0.4275773671569066E-01  0.5236312540765582E-17  0.1900757984903481E+01  0.2327757182165821E-15
  0.4466239549321448E-01  0.5469565968301827E-17 -0.3246260375589202E-01 -0.3975522378164200E-17  0.4392222930160869E-01  0.5378921752563116E-17  0.1882816112235091E+01  0.2305784725231768E-15
  0.4393607128399772E-01  0.5380616906505775E-17 -0.3216186608232297E-01 -0.3938692635232264E-17  0.4506759786309138E-01  0.5519188946829496E-17  0.1865309421903368E+01  0.2284345212953360E-15
  0.4322315585388799E-01  0.5293309946551111E-17 -0.3186647008955794E-01 -0.3902517059530200E-17  0.4620160331833972E-01  0.5658064561928047E-17  0.1848113274351977E+01  0.2263286005896882E-15
  0.4276541392558388E-01  0.5237252727817794E-17 -0.3167669423105568E-01 -0.3879276219763177E-17  0.4693494904290353E-01  0.5747873511353594E-17  0.1837065106181992E+01  0.2249755902111069E-15
  0.4231314146724550E-01  0.5181865325973134E-17 -0.3148909515056515E-01 -0.3856301958418605E-17  0.4766364261711765E-01  0.5837112736675650E-17  0.1826143135415338E+01  0.2236380345571306E-15
  0.4175568568407739E-01  0.5113596681920833E-17 -0.3125773951282865E-01 -0.3827969064296735E-17  0.4856754218408491E-01  0.5947808507819365E-17  0.1812672702506263E+01  0.2219883823026078E-15
  0.4120647144374443E-01  0.5046337335773843E-17 -0.3102966372375984E-01 -0.3800037835792122E-17  0.4946440521978798E-01  0.6057642552414098E-17  0.1799391809161250E+01  0.2203619419501291E-15
  0.4069889834532194E-01  0.4984177558742202E-17 -0.3081875081864312E-01 -0.3774208454377116E-17  0.5029897693145281E-01  0.6159848109949024E-17  0.1787108783422097E+01  0.2188577051345991E-15
  0.4019830101562197E-01  0.4922872066994324E-17 -0.3061060974419473E-01 -0.3748718524317685E-17  0.5112757113686335E-01  0.6261321634093829E-17  0.1774985554866200E+01  0.2173730378299680E-15
  0.3921390459170776E-01  0.4802318274030461E-17 -0.3020543570477568E-01 -0.3699099015270472E-17  0.5277326005950222E-01  0.6462860401244025E-17  0.1751217104092627E+01  0.2144622421139134E-15
  0.3822280511644290E-01  0.4680943594028487E-17 -0.2980961492726826E-01 -0.3650624950449424E-17  0.5445244080720808E-01  0.6668500734030809E-17  0.1727522169549853E+01  0.2115604495395318E-15
  0.3745500936257348E-01  0.4586915732790976E-17 -0.2972395227622102E-01 -0.3640134301308275E-17  0.5576579356419671E-01  0.6829340059030556E-17  0.1713902425848589E+01  0.2098925119866359E-15
  0.3684638253497801E-01  0.4512380443161977E-17 -0.3105026650379188E-01 -0.3802560948654101E-17  0.5679674483549184E-01  0.6955595176477405E-17  0.1732712456073000E+01  0.2121960763172548E-15
  0.3619315760794927E-01  0.4432383461561075E-17 -0.3418517099826096E-01 -0.4186476024132522E-17  0.5785281128238955E-01  0.7084926015865424E-17  0.1787793091539245E+01  0.2189415087091287E-15
  0.3583754358982576E-01  0.4388833304658388E-17 -0.3573278232897203E-01 -0.4376003750380470E-17  0.5839646911867712E-01  0.7151504898769518E-17  0.1813485449087464E+01  0.2220879150525263E-15
  0.3547186033318257E-01  0.4344050021683400E-17 -0.3628476150226994E-01 -0.4443601703157999E-17  0.5894523322888161E-01  0.7218709119874408E-17  0.1819103913999663E+01  0.2227759785596110E-15
  0.3528754376388433E-01  0.4321477752021308E-17 -0.3653304016411072E-01 -0.4474007070009989E-17  0.5922015067014490E-01  0.7252376796321692E-17  0.1821317679557229E+01  0.2230470866500245E-15
  0.3490447069036484E-01  0.4274564830688790E-17 -0.3930865531758237E-01 -0.4813921891346382E-17  0.5977755277629954E-01  0.7320638866835722E-17  0.1869655545680478E+01  0.2289667679525695E-15
  0.3469719591136775E-01  0.4249180991224515E-17 -0.4252999094672057E-01 -0.5208421728066725E-17  0.6006501762741048E-01  0.7355843157813759E-17  0.1927610767001468E+01  0.2360642355810323E-15
  0.3460251003959909E-01  0.4237585316245918E-17 -0.4394756399814984E-01 -0.5382024358065766E-17  0.6019070527952307E-01  0.7371235455898962E-17  0.1952282069546266E+01  0.2390855987502605E-15
  0.3450548224911430E-01  0.4225702838941364E-17 -0.4459625253050112E-01 -0.5461465791544524E-17  0.6031764960946263E-01  0.7386781652632001E-17  0.1962753705442682E+01  0.2403680042884988E-15
  0.3430958183687197E-01  0.4201711957660943E-17 -0.4482931355256239E-01 -0.5490007535011860E-17  0.6057242238485568E-01  0.7417982319021499E-17  0.1964332742082383E+01  0.2405613805051534E-15
  0.3391616147668077E-01  0.4153531859178187E-17 -0.4505338415380593E-01 -0.5517448269471452E-17  0.6108245215842979E-01  0.7480442951989238E-17  0.1963074379384513E+01  0.2404072755201421E-15
  0.3312407087503899E-01  0.4056528737184657E-17 -0.4559447126407733E-01 -0.5583712329236827E-17  0.6210379481213463E-01  0.7605521353158468E-17  0.1962071840543071E+01  0.2402844999218227E-15
  0.3167991391188426E-01  0.3879670516945276E-17 -0.4666286564210483E-01 -0.5714552904764668E-17  0.6394362634533704E-01  0.7830835732969136E-17  0.1961359924619368E+01  0.2401973153661003E-15
  0.3058375461748342E-01  0.3745429719820916E-17 -0.4757271586647061E-01 -0.5825977421261975E-17  0.6532089763336658E-01  0.7999502820413431E-17  0.1962198233491351E+01  0.2402999785937775E-15
  0.2946467905446521E-01  0.3608382489195488E-17 -0.4865002206134986E-01 -0.5957909379588023E-17  0.6670704240537961E-01  0.8169256596233489E-17  0.1965181632882123E+01  0.2406653396452261E-15
  0.2871241115043796E-01  0.3516256241118662E-17 -0.4936832771482754E-01 -0.6045876451522112E-17  0.6762652767417705E-01  0.8281861065363084E-17  0.1966881755151584E+01  0.2408735445747716E-15
  0.2794983589492157E-01  0.3422867706540950E-17 -0.4995141381137871E-01 -0.6117283903698982E-17  0.6854992672810836E-01  0.8394944834936349E-17  0.1966161026898996E+01  0.2407852808200129E-15
  0.2656532209973591E-01  0.3253313667776003E-17 -0.5052549872034813E-01 -0.6187589028319802E-17  0.7021199617525090E-01  0.8598489637776721E-17  0.1957126437267202E+01  0.2396788626925942E-15
  0.2502642411326709E-01  0.3064853018441667E-17 -0.5063479238163010E-01 -0.6200973641565409E-17  0.7204909840363354E-01  0.8823469774146249E-17  0.1939002113000059E+01  0.2374592731225476E-15
  0.2381137375365232E-01  0.2916052265071161E-17 -0.5042805488410659E-01 -0.6175655600104818E-17  0.7350034560115092E-01  0.9001196297667372E-17  0.1920376998679130E+01  0.2351783544588598E-15
  0.2261286277994021E-01  0.2769277002301210E-17 -0.5011951750550292E-01 -0.6137870668792388E-17  0.7493624959508532E-01  0.9177043820672840E-17  0.1900515734767176E+01  0.2327460511311802E-15
  0.2187756710758742E-01  0.2679229253143835E-17 -0.4992559126211726E-01 -0.6114121553469097E-17  0.7581986432575583E-01  0.9285255415832347E-17  0.1888276216577647E+01  0.2312471424537890E-15
  0.2064270792624131E-01  0.2528002618760512E-17 -0.4960271030688074E-01 -0.6074580040635492E-17  0.7730846086858917E-01  0.9467555914972612E-17  0.1867776869194202E+01  0.2287366964380143E-15
  0.1967656826160767E-01  0.2409684633978223E-17 -0.4935260686871153E-01 -0.6043951203134525E-17  0.7847715606915565E-01  0.9610679798627876E-17  0.1851787987889238E+01  0.2267786232068073E-15
  0.1830293429165829E-01  0.2241462989528365E-17 -0.4900133513406013E-01 -0.6000932822587347E-17  0.8014481304634413E-01  0.9814908876546840E-17  0.1829136295288776E+01  0.2240045909229648E-15
  0.1692356360568758E-01  0.2072538799987194E-17 -0.4865642637995290E-01 -0.5958693682415814E-17  0.8182642578551276E-01  0.1002084704238966E-16  0.1806518503705904E+01  0.2212347103163901E-15
  0.1570447381178544E-01  0.1923243358589647E-17 -0.4835966330026896E-01 -0.5922350686851812E-17  0.8331828368208893E-01  0.1020354694217214E-16  0.1786651617976887E+01  0.2188017185146834E-15
  0.1500317894713419E-01  0.1837359507464284E-17 -0.4819227387781772E-01 -0.5901851394810208E-17  0.8417881607873537E-01  0.1030893176668370E-16  0.1775272807396914E+01  0.2174082161191966E-15
  0.1439433807832972E-01  0.1762798005347136E-17 -0.4804891119579052E-01 -0.5884294529844029E-17  0.8492724350356308E-01  0.1040058769170464E-16  0.1765423053990857E+01  0.2162019692210848E-15
  0.1342469159879201E-01  0.1644050559600100E-17 -0.4782433541305740E-01 -0.5856791928495016E-17  0.8612171028876110E-01  0.1054686768422270E-16  0.1749790879950263E+01  0.2142875800308321E-15
  0.1204644192726572E-01  0.1475263654734044E-17 -0.4751303273696982E-01 -0.5818668345911349E-17  0.8782464764767778E-01  0.1075541736279727E-16  0.1727684360124538E+01  0.2115803121563459E-15
  0.1063861843576646E-01  0.1302855001471142E-17 -0.4720461323945530E-01 -0.5780897850868769E-17  0.8957003049267488E-01  0.1096916511423851E-16  0.1705235644428461E+01  0.2088311373741289E-15
  0.9789885528468165E-02  0.1198915197645753E-17 -0.4702331128843058E-01 -0.5758694765468612E-17  0.9062499743875424E-01  0.1109836130361075E-16  0.1691764108407574E+01  0.2071813500273711E-15
  0.8949240617284011E-02  0.1095965887675635E-17 -0.4684714317029687E-01 -0.5737120393270185E-17  0.9167183351188378E-01  0.1122656174822975E-16  0.1678465632142340E+01  0.2055527563881955E-15
  0.7732942488428200E-02  0.9470123266444163E-18 -0.4659824176863846E-01 -0.5706638762785760E-17  0.9318967135653161E-01  0.1141244327403702E-16  0.1659301112393485E+01  0.2032057796114324E-15
  0.7090222206194121E-02  0.8683017930059114E-18 -0.4646956173507936E-01 -0.5690880003664525E-17  0.9399318373802462E-01  0.1151084516064409E-16  0.1649209504216413E+01  0.2019699140462023E-15
  0.6451997110929426E-02  0.7901417610007692E-18 -0.4634371230893667E-01 -0.5675467893974508E-17  0.9479201385247146E-01  0.1160867363491608E-16  0.1639211951444680E+01  0.2007455669460814E-15
  0.6106031594384977E-02  0.7477732047556172E-18 -0.4627629245816193E-01 -0.5667211343529480E-17  0.9522541487723601E-01  0.1166174995268858E-16  0.1633802133987302E+01  0.2000830553827665E-15
  0.5761356742140735E-02  0.7055627093008674E-18 -0.4620968086074769E-01 -0.5659053775573537E-17  0.9565745296771573E-01  0.1171465935915016E-16  0.1628419070908503E+01  0.1994238202858606E-15
  0.5589498568891719E-02  0.6845161531231956E-18 -0.4617667485521059E-01 -0.5655011705670172E-17  0.9587296392069881E-01  0.1174105183902535E-16  0.1625737440492802E+01  0.1990954152753521E-15
  0.5417956883551875E-02  0.6635083555360172E-18 -0.4614386626865061E-01 -0.5650993812618648E-17  0.9608813819936161E-01  0.1176740308818767E-16  0.1623062367636228E+01  0.1987678133342232E-15
  0.5332303918466534E-02  0.6530188925830930E-18 -0.4612753421165218E-01 -0.5648993712485988E-17  0.9619559957469027E-01  0.1178056331112049E-16  0.1621727252422102E+01  0.1986043088768759E-15
  0.5289507052027300E-02  0.6477777880332585E-18 -0.4611939404804234E-01 -0.5647996829955055E-17  0.9624929870185971E-01  0.1178713955754100E-16  0.1621060340257555E+01  0.1985226356921134E-15
  0.5246729533108372E-02  0.6425390528713055E-18 -0.4611142279466978E-01 -0.5647020632962265E-17  0.9630297706379087E-01  0.1179371326095325E-16  0.1620394633113964E+01  0.1984411100798566E-15
  0.5225347584131116E-02  0.6399205193338526E-18 -0.4610921104851207E-01 -0.5646749772177009E-17  0.9632980853303311E-01  0.1179699916824564E-16  0.1620070939679147E+01  0.1984014690669712E-15
  0.5214656649041941E-02  0.6386112573901676E-18 -0.4611991636543350E-01 -0.5648060795387177E-17  0.9634322260101312E-01  0.1179864191778717E-16  0.1619969124638347E+01  0.1983890003205891E-15
  0.5203952772534678E-02  0.6373004105798588E-18 -0.4621741814731830E-01 -0.5660001319896815E-17  0.9635663807347006E-01  0.1180028483932751E-16  0.1620307204688542E+01  0.1984304031857218E-15
  0.5198577793447999E-02  0.6366421654864602E-18 -0.4646132165710536E-01 -0.5689870885152967E-17  0.9636335137183433E-01  0.1180110698126286E-16  0.1621461410717872E+01  0.1985717526576594E-15
